scenario,subgroup,true_dRMST24,env_min,env_max,env_med,env_width,bias,covered,n_solutions,replicate
A_well_separated,subgroup_0,2.7758,4.7514,5.6874,5.0513,0.9361,2.2755,False,102,15
A_well_separated,subgroup_1,2.5304,2.9276,3.4769,3.2578,0.5493,0.7274,False,102,15
A_well_separated,subgroup_0,2.7758,3.2364,4.865,3.9206,1.6287,1.1448,False,105,16
A_well_separated,subgroup_1,2.5304,0.9764,1.4154,1.2307,0.439,-1.2997,False,105,16
A_well_separated,subgroup_0,2.7758,1.5401,6.2191,6.0617,4.679,3.2859,True,114,17
A_well_separated,subgroup_1,2.5304,0.3516,5.8366,1.7037,5.485,-0.8267,True,114,17
A_well_separated,subgroup_0,2.7758,1.8478,2.3384,1.9856,0.4906,-0.7902,False,106,18
A_well_separated,subgroup_1,2.5304,0.1206,0.1316,0.1253,0.0109,-2.4051,False,106,18
A_well_separated,subgroup_0,2.7758,5.1262,5.9607,5.3957,0.8345,2.6199,False,96,19
A_well_separated,subgroup_1,2.5304,2.6001,3.0548,2.9507,0.4547,0.4203,False,96,19
A_well_separated,subgroup_0,2.7758,4.1099,5.4461,4.93,1.3362,2.1542,False,112,20
A_well_separated,subgroup_1,2.5304,-1.1683,-0.8818,-1.1266,0.2864,-3.657,False,112,20
A_well_separated,subgroup_0,2.7758,2.4518,3.2783,2.773,0.8264,-0.0028,True,116,21
A_well_separated,subgroup_1,2.5304,0.7384,1.0692,1.0108,0.3308,-1.5196,False,116,21
A_well_separated,subgroup_0,2.7758,1.8925,2.6217,2.189,0.7292,-0.5868,False,90,22
A_well_separated,subgroup_1,2.5304,1.5819,2.3738,2.0736,0.7919,-0.4568,False,90,22
A_well_separated,subgroup_0,2.7758,0.8784,1.8584,1.4788,0.98,-1.297,False,109,23
A_well_separated,subgroup_1,2.5304,1.1938,1.748,1.6137,0.5543,-0.9167,False,109,23
A_well_separated,subgroup_0,2.7758,4.967,5.9109,5.1969,0.9439,2.4211,False,116,24
A_well_separated,subgroup_1,2.5304,2.2759,2.6635,2.5474,0.3876,0.017,True,116,24
A_well_separated,subgroup_0,2.7758,3.1209,3.7093,3.4368,0.5884,0.661,False,90,25
A_well_separated,subgroup_1,2.5304,1.4167,1.6699,1.6204,0.2532,-0.91,False,90,25
A_well_separated,subgroup_0,2.7758,2.0514,2.7345,2.3601,0.6831,-0.4157,False,90,26
A_well_separated,subgroup_1,2.5304,2.3594,2.9427,2.659,0.5833,0.1286,True,90,26
A_well_separated,subgroup_0,2.7758,3.0989,3.6024,3.3256,0.5035,0.5498,False,90,27
A_well_separated,subgroup_1,2.5304,3.116,3.6816,3.4394,0.5655,0.909,False,90,27
A_well_separated,subgroup_0,2.7758,-1.0224,-0.4356,-0.757,0.5868,-3.5328,False,100,28
A_well_separated,subgroup_1,2.5304,1.491,2.3116,2.0802,0.8207,-0.4502,False,100,28
A_well_separated,subgroup_0,2.7758,2.3174,3.3842,2.7504,1.0668,-0.0255,True,92,29
A_well_separated,subgroup_1,2.5304,1.6911,1.8187,1.7753,0.1276,-0.7551,False,92,29
A_well_separated,subgroup_0,2.7758,3.8135,5.0306,4.2936,1.2171,1.5177,False,110,30
A_well_separated,subgroup_1,2.5304,3.2709,4.1343,4.0064,0.8634,1.476,False,110,30
A_well_separated,subgroup_0,2.7758,3.9224,4.5982,4.0206,0.6757,1.2448,False,99,31
A_well_separated,subgroup_1,2.5304,1.5686,1.7536,1.728,0.1851,-0.8024,False,99,31
A_well_separated,subgroup_0,2.7758,0.2975,1.1339,0.8135,0.8364,-1.9623,False,93,32
A_well_separated,subgroup_1,2.5304,1.1657,2.8069,2.3761,1.6412,-0.1543,True,93,32
A_well_separated,subgroup_0,2.7758,4.0579,4.912,4.3506,0.854,1.5748,False,74,33
A_well_separated,subgroup_1,2.5304,2.7894,3.2662,3.022,0.4768,0.4916,False,74,33
A_well_separated,subgroup_0,2.7758,4.6927,5.537,4.9201,0.8444,2.1443,False,111,34
A_well_separated,subgroup_1,2.5304,5.5927,6.2118,5.8054,0.6191,3.275,False,111,34
A_well_separated,subgroup_0,2.7758,3.5423,4.5096,3.7808,0.9673,1.005,False,120,35
A_well_separated,subgroup_1,2.5304,2.5922,2.8127,2.7333,0.2205,0.2029,False,120,35
A_well_separated,subgroup_0,2.7758,0.9361,1.9771,1.4351,1.0411,-1.3407,False,94,36
A_well_separated,subgroup_1,2.5304,1.9408,2.8151,2.5061,0.8744,-0.0243,True,94,36
A_well_separated,subgroup_0,2.7758,1.5132,2.9261,2.8777,1.4129,0.1019,True,114,37
A_well_separated,subgroup_1,2.5304,0.7326,3.6258,1.5348,2.8932,-0.9956,True,114,37
A_well_separated,subgroup_0,2.7758,2.6079,3.3157,2.9041,0.7078,0.1283,True,101,38
A_well_separated,subgroup_1,2.5304,1.4089,1.6265,1.5335,0.2177,-0.9969,False,101,38
A_well_separated,subgroup_0,2.7758,1.1554,1.7994,1.6413,0.6439,-1.1345,False,90,39
A_well_separated,subgroup_1,2.5304,1.5598,1.8638,1.8111,0.304,-0.7193,False,90,39
A_well_separated,subgroup_0,2.7758,3.0355,4.0405,3.354,1.005,0.5782,False,118,40
A_well_separated,subgroup_1,2.5304,2.5154,2.8926,2.8254,0.3771,0.295,True,118,40
A_well_separated,subgroup_0,2.7758,2.1708,5.3001,5.1932,3.1293,2.4174,True,120,41
A_well_separated,subgroup_1,2.5304,0.366,5.3281,1.3606,4.9621,-1.1698,True,120,41
A_well_separated,subgroup_0,2.7758,1.8473,2.462,2.0011,0.6147,-0.7748,False,93,42
A_well_separated,subgroup_1,2.5304,2.7089,3.4224,3.3429,0.7135,0.8125,False,93,42
A_well_separated,subgroup_0,2.7758,5.6516,6.4684,6.006,0.8168,3.2302,False,118,43
A_well_separated,subgroup_1,2.5304,2.4091,2.552,2.4833,0.1429,-0.0471,True,118,43
A_well_separated,subgroup_0,2.7758,3.8244,4.6346,4.2341,0.8101,1.4583,False,90,44
A_well_separated,subgroup_1,2.5304,2.0192,2.137,2.0878,0.1178,-0.4426,False,90,44
A_well_separated,subgroup_0,2.7758,4.1108,4.9767,4.3044,0.8659,1.5286,False,113,45
A_well_separated,subgroup_1,2.5304,2.1642,2.6084,2.4892,0.4442,-0.0412,True,113,45
A_well_separated,subgroup_0,2.7758,3.8851,5.1392,4.3419,1.254,1.5661,False,120,46
A_well_separated,subgroup_1,2.5304,3.489,4.2827,3.9235,0.7937,1.3931,False,120,46
A_well_separated,subgroup_0,2.7758,4.4316,5.5488,4.8765,1.1172,2.1007,False,106,47
A_well_separated,subgroup_1,2.5304,1.8154,2.1449,2.0945,0.3295,-0.4359,False,106,47
A_well_separated,subgroup_0,2.7758,1.8881,2.726,2.3336,0.8379,-0.4422,False,90,48
A_well_separated,subgroup_1,2.5304,2.9231,3.9815,3.5817,1.0584,1.0513,False,90,48
A_well_separated,subgroup_0,2.7758,4.1216,4.9542,4.4677,0.8326,1.6919,False,120,49
A_well_separated,subgroup_1,2.5304,0.83,1.0682,0.9784,0.2382,-1.552,False,120,49
B_moderate_indigo_like,subgroup_0,4.1065,2.8021,3.8749,3.3558,1.0729,-0.7508,False,111,0
B_moderate_indigo_like,subgroup_1,4.3904,-0.4806,-0.4484,-0.463,0.0323,-4.8534,False,111,0
B_moderate_indigo_like,subgroup_0,4.1065,5.1791,6.96,5.7078,1.7809,1.6012,False,116,1
B_moderate_indigo_like,subgroup_1,4.3904,3.8414,4.0195,3.9464,0.1781,-0.4439,False,116,1
B_moderate_indigo_like,subgroup_0,4.1065,2.1323,3.0466,2.3454,0.9144,-1.7611,False,82,2
B_moderate_indigo_like,subgroup_1,4.3904,2.914,3.2481,3.0476,0.3342,-1.3428,False,82,2
B_moderate_indigo_like,subgroup_0,4.1065,5.4794,7.2455,6.2654,1.7661,2.1588,False,92,3
B_moderate_indigo_like,subgroup_1,4.3904,1.2588,1.4484,1.4013,0.1896,-2.989,False,92,3
B_moderate_indigo_like,subgroup_0,4.1065,4.4407,6.2011,5.1246,1.7605,1.018,False,120,4
B_moderate_indigo_like,subgroup_1,4.3904,2.1802,2.8485,2.6625,0.6683,-1.7278,False,120,4
B_moderate_indigo_like,subgroup_0,4.1065,3.5275,5.9659,4.4515,2.4384,0.3449,True,108,5
B_moderate_indigo_like,subgroup_1,4.3904,4.7102,5.384,5.1399,0.6738,0.7495,False,108,5
B_moderate_indigo_like,subgroup_0,4.1065,4.3139,6.4047,4.7695,2.0908,0.6629,False,104,6
B_moderate_indigo_like,subgroup_1,4.3904,5.7916,6.0016,5.946,0.2099,1.5556,False,104,6
B_moderate_indigo_like,subgroup_0,4.1065,3.7205,5.3107,4.0322,1.5902,-0.0744,True,103,7
B_moderate_indigo_like,subgroup_1,4.3904,2.1357,3.3996,2.7396,1.2638,-1.6508,False,103,7
B_moderate_indigo_like,subgroup_0,4.1065,0.9257,2.9998,2.6125,2.0741,-1.4941,False,87,8
B_moderate_indigo_like,subgroup_1,4.3904,2.4405,5.6372,4.4802,3.1967,0.0898,True,87,8
B_moderate_indigo_like,subgroup_0,4.1065,6.6072,7.9298,7.2573,1.3226,3.1507,False,94,9
B_moderate_indigo_like,subgroup_1,4.3904,6.2315,7.1906,6.7197,0.9591,2.3293,False,94,9
B_moderate_indigo_like,subgroup_0,4.1065,5.7052,6.6732,6.0148,0.9681,1.9082,False,94,10
B_moderate_indigo_like,subgroup_1,4.3904,4.9226,5.2945,5.1447,0.372,0.7543,False,94,10
B_moderate_indigo_like,subgroup_0,4.1065,2.675,4.7486,3.3869,2.0736,-0.7196,True,99,11
B_moderate_indigo_like,subgroup_1,4.3904,4.5303,5.5426,5.2966,1.0122,0.9063,False,99,11
B_moderate_indigo_like,subgroup_0,4.1065,2.6073,3.0035,2.7453,0.3962,-1.3612,False,114,12
B_moderate_indigo_like,subgroup_1,4.3904,2.0954,2.283,2.2072,0.1876,-2.1832,False,114,12
B_moderate_indigo_like,subgroup_0,4.1065,1.1369,1.2617,1.165,0.1248,-2.9415,False,120,13
B_moderate_indigo_like,subgroup_1,4.3904,7.3527,7.8217,7.7366,0.4689,3.3462,False,120,13
B_moderate_indigo_like,subgroup_0,4.1065,4.6195,5.5888,5.06,0.9693,0.9535,False,120,14
B_moderate_indigo_like,subgroup_1,4.3904,3.4435,5.4994,4.5235,2.0559,0.1331,True,120,14
B_moderate_indigo_like,subgroup_0,4.1065,3.6134,5.1536,4.0368,1.5402,-0.0697,True,90,15
B_moderate_indigo_like,subgroup_1,4.3904,3.6764,4.6233,4.0293,0.947,-0.3611,True,90,15
B_moderate_indigo_like,subgroup_0,4.1065,3.2112,4.0869,3.6948,0.8757,-0.4118,False,120,16
B_moderate_indigo_like,subgroup_1,4.3904,0.0992,0.1076,0.1018,0.0083,-4.2886,False,120,16
B_moderate_indigo_like,subgroup_0,4.1065,0.8745,3.148,2.0139,2.2735,-2.0926,False,114,17
B_moderate_indigo_like,subgroup_1,4.3904,2.116,2.56,2.4403,0.444,-1.9501,False,114,17
B_moderate_indigo_like,subgroup_0,4.1065,7.4144,7.8626,7.5992,0.4482,3.4927,False,120,18
B_moderate_indigo_like,subgroup_1,4.3904,3.9921,4.2572,4.0776,0.2651,-0.3128,False,120,18
B_moderate_indigo_like,subgroup_0,4.1065,4.253,6.5276,5.5264,2.2745,1.4199,False,101,19
B_moderate_indigo_like,subgroup_1,4.3904,3.5497,3.8824,3.6935,0.3327,-0.6969,False,101,19
B_moderate_indigo_like,subgroup_0,4.1065,8.5945,9.5384,9.0452,0.9439,4.9387,False,120,20
B_moderate_indigo_like,subgroup_1,4.3904,5.6106,5.9458,5.7121,0.3352,1.3217,False,120,20
B_moderate_indigo_like,subgroup_0,4.1065,2.926,3.0992,3.0389,0.1732,-1.0677,False,117,21
B_moderate_indigo_like,subgroup_1,4.3904,3.2385,3.4039,3.3463,0.1654,-1.0441,False,117,21
B_moderate_indigo_like,subgroup_0,4.1065,4.0464,5.8284,5.5612,1.782,1.4547,True,120,22
B_moderate_indigo_like,subgroup_1,4.3904,5.4904,7.0098,5.8698,1.5195,1.4794,False,120,22
B_moderate_indigo_like,subgroup_0,4.1065,2.9517,3.1759,3.1051,0.2242,-1.0014,False,120,23
B_moderate_indigo_like,subgroup_1,4.3904,3.2721,3.4919,3.3243,0.2198,-1.066,False,120,23
B_moderate_indigo_like,subgroup_0,4.1065,6.3172,8.1916,6.8492,1.8744,2.7426,False,94,24
B_moderate_indigo_like,subgroup_1,4.3904,5.1047,8.5965,7.4017,3.4918,3.0113,False,94,24
B_moderate_indigo_like,subgroup_0,4.1065,4.8347,5.922,5.1906,1.0873,1.0841,False,91,25
B_moderate_indigo_like,subgroup_1,4.3904,5.6352,5.7213,5.7012,0.0861,1.3108,False,91,25
B_moderate_indigo_like,subgroup_0,4.1065,6.3292,7.6196,6.9573,1.2904,2.8508,False,120,26
B_moderate_indigo_like,subgroup_1,4.3904,1.7473,1.9388,1.8837,0.1915,-2.5067,False,120,26
B_moderate_indigo_like,subgroup_0,4.1065,3.003,5.6949,3.7891,2.6919,-0.3175,True,91,27
B_moderate_indigo_like,subgroup_1,4.3904,5.9286,7.3584,6.8947,1.4299,2.5043,False,91,27
B_moderate_indigo_like,subgroup_0,4.1065,-0.0326,-0.0241,-0.0315,0.0085,-4.138,False,116,28
B_moderate_indigo_like,subgroup_1,4.3904,0.4163,0.8873,0.8449,0.471,-3.5454,False,116,28
B_moderate_indigo_like,subgroup_0,4.1065,5.2179,6.5555,5.7449,1.3376,1.6384,False,88,29
B_moderate_indigo_like,subgroup_1,4.3904,3.289,3.6088,3.4944,0.3197,-0.8959,False,88,29
B_moderate_indigo_like,subgroup_0,4.1065,0.1039,0.6717,0.3411,0.5678,-3.7654,False,92,30
B_moderate_indigo_like,subgroup_1,4.3904,6.5128,7.5006,7.3787,0.9878,2.9883,False,92,30
B_moderate_indigo_like,subgroup_0,4.1065,5.4667,6.6793,6.2797,1.2126,2.1732,False,111,31
B_moderate_indigo_like,subgroup_1,4.3904,4.7215,5.2654,4.8327,0.5439,0.4424,False,111,31
B_moderate_indigo_like,subgroup_0,4.1065,3.6958,4.8923,4.0661,1.1965,-0.0404,True,95,32
B_moderate_indigo_like,subgroup_1,4.3904,1.6256,1.727,1.6819,0.1014,-2.7085,False,95,32
B_moderate_indigo_like,subgroup_0,4.1065,6.4247,7.5382,6.8105,1.1135,2.704,False,108,33
B_moderate_indigo_like,subgroup_1,4.3904,4.5915,4.9428,4.7491,0.3513,0.3587,False,108,33
B_moderate_indigo_like,subgroup_0,4.1065,5.996,7.7287,6.3651,1.7328,2.2586,False,104,34
B_moderate_indigo_like,subgroup_1,4.3904,6.4197,6.7102,6.661,0.2905,2.2706,False,104,34
B_moderate_indigo_like,subgroup_0,4.1065,0.7006,2.3721,2.2532,1.6715,-1.8533,False,120,35
B_moderate_indigo_like,subgroup_1,4.3904,2.8332,4.2597,3.0922,1.4265,-1.2982,False,120,35
B_moderate_indigo_like,subgroup_0,4.1065,1.5266,3.9696,3.2517,2.443,-0.8548,False,120,36
B_moderate_indigo_like,subgroup_1,4.3904,0.3524,3.8664,3.2105,3.514,-1.1798,False,120,36
B_moderate_indigo_like,subgroup_0,4.1065,1.5946,3.8066,2.5556,2.212,-1.5509,False,120,37
B_moderate_indigo_like,subgroup_1,4.3904,2.7821,3.0695,2.9595,0.2875,-1.4309,False,120,37
B_moderate_indigo_like,subgroup_0,4.1065,2.5008,3.9992,3.3188,1.4984,-0.7877,False,120,38
B_moderate_indigo_like,subgroup_1,4.3904,2.5079,3.0014,2.9014,0.4935,-1.4889,False,120,38
B_moderate_indigo_like,subgroup_0,4.1065,4.1172,5.438,4.493,1.3208,0.3865,False,105,39
B_moderate_indigo_like,subgroup_1,4.3904,3.7544,4.3998,4.1788,0.6454,-0.2116,True,105,39
B_moderate_indigo_like,subgroup_0,4.1065,3.7743,5.9021,4.3434,2.1278,0.2368,True,112,40
B_moderate_indigo_like,subgroup_1,4.3904,5.4051,6.2237,6.0222,0.8186,1.6318,False,112,40
B_moderate_indigo_like,subgroup_0,4.1065,4.5805,5.9017,5.7973,1.3212,1.6908,False,120,41
B_moderate_indigo_like,subgroup_1,4.3904,5.7035,6.9979,6.0125,1.2944,1.6221,False,120,41
B_moderate_indigo_like,subgroup_0,4.1065,2.2649,3.4245,2.6798,1.1596,-1.4267,False,81,42
B_moderate_indigo_like,subgroup_1,4.3904,1.3564,1.5194,1.4409,0.163,-2.9495,False,81,42
B_moderate_indigo_like,subgroup_0,4.1065,8.7218,9.9423,9.3591,1.2204,5.2525,False,120,43
B_moderate_indigo_like,subgroup_1,4.3904,1.1524,1.2884,1.2505,0.136,-3.1399,False,120,43
B_moderate_indigo_like,subgroup_0,4.1065,6.2573,7.7966,6.8329,1.5392,2.7264,False,114,44
B_moderate_indigo_like,subgroup_1,4.3904,7.7772,8.813,8.2273,1.0358,3.8369,False,114,44
B_moderate_indigo_like,subgroup_0,4.1065,6.6868,7.2893,6.8745,0.6024,2.768,False,97,45
B_moderate_indigo_like,subgroup_1,4.3904,7.0103,8.495,7.7898,1.4848,3.3994,False,97,45
B_moderate_indigo_like,subgroup_0,4.1065,3.1881,6.9139,3.8295,3.7258,-0.277,True,86,46
B_moderate_indigo_like,subgroup_1,4.3904,4.8499,9.0529,8.4605,4.203,4.0701,False,86,46
B_moderate_indigo_like,subgroup_0,4.1065,4.5049,4.8624,4.5783,0.3576,0.4718,False,120,47
B_moderate_indigo_like,subgroup_1,4.3904,4.3595,4.8412,4.6263,0.4817,0.2359,True,120,47
B_moderate_indigo_like,subgroup_0,4.1065,2.3736,3.9317,2.9727,1.5581,-1.1338,False,119,48
B_moderate_indigo_like,subgroup_1,4.3904,2.3329,2.7054,2.5676,0.3726,-1.8228,False,119,48
B_moderate_indigo_like,subgroup_0,4.1065,7.3364,8.5508,7.7374,1.2145,3.6309,False,120,49
B_moderate_indigo_like,subgroup_1,4.3904,5.0554,5.3762,5.1853,0.3208,0.7949,False,120,49
C_near_null,subgroup_0,3.8689,3.3488,3.6527,3.3905,0.3039,-0.4784,False,120,0
C_near_null,subgroup_1,4.2442,3.7357,4.726,4.5385,0.9903,0.2943,True,120,0
C_near_null,subgroup_0,3.8689,1.4824,2.4959,2.3744,1.0135,-1.4944,False,120,1
C_near_null,subgroup_1,4.2442,3.7356,4.9769,4.0483,1.2412,-0.1959,True,120,1
C_near_null,subgroup_0,3.8689,3.5244,5.3739,5.2971,1.8495,1.4282,True,120,2
C_near_null,subgroup_1,4.2442,5.4887,6.5056,5.5788,1.0169,1.3345,False,120,2
C_near_null,subgroup_0,3.8689,3.8447,4.8677,4.2871,1.0229,0.4183,True,104,3
C_near_null,subgroup_1,4.2442,7.1773,7.9171,7.631,0.7398,3.3868,False,104,3
C_near_null,subgroup_0,3.8689,3.0401,4.759,4.3582,1.7189,0.4893,True,120,4
C_near_null,subgroup_1,4.2442,3.4803,5.3169,4.7541,1.8366,0.5099,True,120,4
C_near_null,subgroup_0,3.8689,2.7475,4.2868,3.5413,1.5393,-0.3275,True,120,5
C_near_null,subgroup_1,4.2442,1.4378,1.6968,1.6566,0.259,-2.5876,False,120,5
C_near_null,subgroup_0,3.8689,3.4341,5.1872,4.903,1.7531,1.0341,True,120,6
C_near_null,subgroup_1,4.2442,4.4959,5.3814,4.6569,0.8854,0.4127,False,120,6
C_near_null,subgroup_0,3.8689,3.2178,3.5432,3.467,0.3254,-0.4019,False,120,7
C_near_null,subgroup_1,4.2442,4.5031,5.5402,5.1998,1.0371,0.9555,False,120,7
C_near_null,subgroup_0,3.8689,3.5297,4.0981,3.5429,0.5684,-0.326,True,116,8
C_near_null,subgroup_1,4.2442,2.7429,3.6778,3.6354,0.9349,-0.6089,False,116,8
C_near_null,subgroup_0,3.8689,4.4705,5.391,5.2361,0.9205,1.3672,False,77,9
C_near_null,subgroup_1,4.2442,5.6089,6.2774,5.7244,0.6685,1.4802,False,77,9
C_near_null,subgroup_0,3.8689,3.1834,3.7652,3.5134,0.5818,-0.3555,False,97,10
C_near_null,subgroup_1,4.2442,2.0232,2.1825,2.0925,0.1593,-2.1517,False,97,10
C_near_null,subgroup_0,3.8689,1.5343,2.5741,2.2866,1.0399,-1.5823,False,110,11
C_near_null,subgroup_1,4.2442,3.909,4.4965,4.1903,0.5874,-0.0539,True,110,11
C_near_null,subgroup_0,3.8689,0.7775,0.8392,0.8192,0.0617,-3.0497,False,102,12
C_near_null,subgroup_1,4.2442,3.6754,3.7989,3.7209,0.1234,-0.5233,False,102,12
C_near_null,subgroup_0,3.8689,2.2781,4.714,4.2405,2.4359,0.3716,True,100,13
C_near_null,subgroup_1,4.2442,3.6681,6.0085,4.8231,2.3403,0.5789,True,100,13
C_near_null,subgroup_0,3.8689,4.6743,5.0639,4.7507,0.3896,0.8819,False,120,14
C_near_null,subgroup_1,4.2442,4.4188,4.9911,4.8536,0.5723,0.6094,False,120,14
C_near_null,subgroup_0,3.8689,4.705,7.642,5.3854,2.9371,1.5165,False,120,15
C_near_null,subgroup_1,4.2442,3.0541,5.099,4.7568,2.0449,0.5126,True,120,15
C_near_null,subgroup_0,3.8689,1.9008,2.9642,2.83,1.0633,-1.0389,False,110,16
C_near_null,subgroup_1,4.2442,3.8153,5.287,4.8888,1.4717,0.6446,True,110,16
C_near_null,subgroup_0,3.8689,1.299,1.9234,1.822,0.6243,-2.0468,False,103,17
C_near_null,subgroup_1,4.2442,6.1316,8.2796,7.2121,2.148,2.9679,False,103,17
C_near_null,subgroup_0,3.8689,1.9844,3.1381,2.7602,1.1537,-1.1087,False,113,18
C_near_null,subgroup_1,4.2442,1.7948,1.9805,1.894,0.1857,-2.3502,False,113,18
C_near_null,subgroup_0,3.8689,4.3164,4.8037,4.5693,0.4873,0.7005,False,55,19
C_near_null,subgroup_1,4.2442,1.1736,2.2619,1.361,1.0882,-2.8832,False,55,19
C_near_null,subgroup_0,3.8689,4.0992,4.1832,4.1306,0.084,0.2618,False,120,20
C_near_null,subgroup_1,4.2442,3.3027,3.3692,3.3401,0.0665,-0.9041,False,120,20
C_near_null,subgroup_0,3.8689,4.9565,5.6579,5.2017,0.7014,1.3329,False,96,21
C_near_null,subgroup_1,4.2442,3.2433,3.4149,3.3666,0.1716,-0.8777,False,96,21
C_near_null,subgroup_0,3.8689,2.3329,4.8092,3.646,2.4763,-0.2229,True,120,22
C_near_null,subgroup_1,4.2442,3.7042,4.4404,4.1769,0.7362,-0.0674,True,120,22
C_near_null,subgroup_0,3.8689,3.3482,3.5018,3.4129,0.1536,-0.456,False,71,23
C_near_null,subgroup_1,4.2442,6.1883,6.7408,6.5947,0.5525,2.3505,False,71,23
C_near_null,subgroup_0,3.8689,5.1363,5.674,5.4159,0.5377,1.5471,False,90,24
C_near_null,subgroup_1,4.2442,4.9457,5.1323,5.0259,0.1866,0.7817,False,90,24
C_near_null,subgroup_0,3.8689,3.9167,6.0034,5.246,2.0867,1.3772,False,120,25
C_near_null,subgroup_1,4.2442,2.937,4.9653,4.7378,2.0283,0.4935,True,120,25
C_near_null,subgroup_0,3.8689,3.2284,5.1154,4.5523,1.8871,0.6835,True,120,26
C_near_null,subgroup_1,4.2442,4.78,5.9458,5.2812,1.1658,1.037,False,120,26
C_near_null,subgroup_0,3.8689,6.1763,6.7713,6.5804,0.595,2.7116,False,120,27
C_near_null,subgroup_1,4.2442,5.3196,5.6914,5.451,0.3719,1.2068,False,120,27
C_near_null,subgroup_0,3.8689,-0.3878,-0.3473,-0.3826,0.0404,-4.2515,False,114,28
C_near_null,subgroup_1,4.2442,5.0978,5.5279,5.1669,0.4301,0.9227,False,114,28
C_near_null,subgroup_0,3.8689,3.4563,4.237,3.9444,0.7806,0.0756,True,89,29
C_near_null,subgroup_1,4.2442,1.0523,2.2797,1.4173,1.2274,-2.8269,False,89,29
C_near_null,subgroup_0,3.8689,4.4177,5.0555,4.728,0.6378,0.8592,False,101,30
C_near_null,subgroup_1,4.2442,3.9955,5.3549,4.6448,1.3594,0.4005,True,101,30
C_near_null,subgroup_0,3.8689,3.7787,5.0081,4.097,1.2294,0.2281,True,110,31
C_near_null,subgroup_1,4.2442,3.3238,3.7292,3.5888,0.4054,-0.6555,False,110,31
C_near_null,subgroup_0,3.8689,2.4621,4.1372,2.8623,1.6751,-1.0066,True,90,32
C_near_null,subgroup_1,4.2442,3.5052,4.0236,3.978,0.5185,-0.2662,False,90,32
C_near_null,subgroup_0,3.8689,6.1026,6.6884,6.3163,0.5858,2.4474,False,120,33
C_near_null,subgroup_1,4.2442,3.7791,3.9923,3.9,0.2131,-0.3442,False,120,33
C_near_null,subgroup_0,3.8689,6.5192,6.8604,6.7318,0.3411,2.8629,False,118,34
